glucose_gL,day,X_cells_mL,DW_gL,protein_gL,carb_gL,lipid_gL,f_protein,f_carb,f_lipid,O2_net_mg_L_day,O2_cumulative_mg_L
0,0.5130260521042084,5194032.393173158,0.12985080982932895,0.07117368362892358,0.019577546746893257,0.010392925398428376,0.548118904475618,0.15076953907815632,0.08003743228161957,34.0253167147536,18.112343123191803
0,0.5450901803607214,5209434.871489283,0.13023587178723206,0.07136943173522386,0.01964186621034772,0.010424373190106638,0.5480013360053441,0.1508176352705411,0.0800422575366721,34.126216009025825,19.206570490214673
0,0.5771543086172344,5224869.20241382,0.1306217300603455,0.07156552558741103,0.019706342850506875,0.010455926639518352,0.5478837675350702,0.15086573146292587,0.08004737523142477,34.227323964894175,20.304039795702263
0,0.6092184368737474,5240335.369903685,0.13100838424759212,0.07176196468492387,0.019770976721741825,0.01048758606530291,0.5477661990647963,0.1509138276553106,0.0800527853658776,34.32864047726281,21.404757726836944
0,0.6412825651302605,5255833.357375806,0.13139583393439516,0.07195874851999678,0.019835767876308592,0.010519351786407038,0.5476486305945224,0.15096192384769538,0.08005848794003059,34.43016543749859,22.50873096731786
0,0.6733466933867734,5271363.147705318,0.13178407869263298,0.07215587657764289,0.019900716364338007,0.010551224122079586,0.5475310621242485,0.15101002004008016,0.08006448295388373,34.5318987334191,23.61596619724713
0,0.7054108216432865,5286924.723223774,0.13217311808059434,0.07235334833563747,0.01996582223382573,0.010583203391866332,0.5474134936539746,0.15105811623246493,0.08007077040743701,34.63384024928101,24.72647009301566
0,0.7374749498997996,5302518.065717357,0.13256295164293394,0.07255116326450171,0.020031085530622255,0.01061528991560471,0.5472959251837007,0.1511062124248497,0.08007735030069045,34.735989865768424,25.840249327188594
0,0.7695390781563125,5318143.156425126,0.13295357891062815,0.07274932082748645,0.020096506298422922,0.010647484013418505,0.547178356713427,0.15115430861723447,0.08008422263364404,34.83834745998122,26.957310568390398
0,0.8016032064128256,5333799.976037255,0.13334499940093136,0.07294782048055629,0.02016208457875806,0.01067978600571254,0.5470607882431531,0.15120240480961925,0.08009138740629779,34.940912905423694,28.077660481189554
0,0.8336673346693386,5349488.504693298,0.13373721261733243,0.07314666167237392,0.020227820410983064,0.010712196213167293,0.5469432197728792,0.15125050100200402,0.08009884461865167,35.04368607199308,29.20130572598292
0,0.8657314629258517,5365208.72198046,0.13413021804951153,0.07334584384428461,0.020293713832268582,0.010744714956733514,0.5468256513026053,0.1512985971943888,0.08010659427070575,35.14666682596826,30.3282529588797
0,0.8977955911823646,5380960.606931886,0.13452401517329715,0.07354536643030074,0.02035976487759068,0.010777342557626744,0.5467080828323314,0.15134669338677356,0.08011463636245994,35.249855029998535,31.45850883158506
0,0.9298597194388777,5396744.138024963,0.1349186034506241,0.07374522885708709,0.02042597357972114,0.010810079337321919,0.5465905143620575,0.15139478957915833,0.08012297089391429,35.35325054309256,32.59207999128342
0,0.9619238476953907,5412559.293179632,0.1353139823294908,0.07394543054394559,0.020492339969217677,0.010842925617547784,0.5464729458917836,0.1514428857715431,0.08013159786506881,35.4568532206072,33.72897308052133
0,0.9939879759519037,5428406.04975672,0.135710151243918,0.07414597090280099,0.020558864074414297,0.010875881720281397,0.5463553774215097,0.15149098196392782,0.08014051727592347,35.56066291423671,34.86919473709004
0,1.0260521042084167,5444284.384556281,0.13610710961390704,0.07434684933818628,0.020625545921411664,0.01090894796774254,0.5462378089512359,0.1515390781563126,0.0801497291264783,36.41361626717235,36.0367655993641
0,1.0581162324649298,5460194.273815958,0.13650485684539895,0.07454806524722857,0.020692385534067468,0.010942124682388095,0.546120240480962,0.15158717434869737,0.08015923341673327,37.444490215873394,37.23739053614562
0,1.0901803607214429,5476135.693209349,0.13690339233023374,0.07474961801963516,0.0207593829339869,0.010975412186906418,0.5460026720106881,0.15163527054108214,0.0801690301466884,38.4809731144673,38.47124939352333
0,1.122244488977956,5492108.6178444,0.13730271544611,0.07495150703767979,0.020826538140513155,0.011008810804211636,0.5458851035404142,0.1516833667334669,0.08017911931634367,39.52308079886362,39.73852252535062
0,1.1543086172344688,5508113.022261803,0.13770282555654506,0.07515373167618912,0.020893851170717938,0.011042320857437952,0.5457675350701403,0.15173146292585168,0.0801895009256991,40.570829083935976,41.039390792571005
0,1.1863727454909818,5524148.880433417,0.13810372201083543,0.07535629130252959,0.020961322039392088,0.011075942669933881,0.5456499665998664,0.15177955911823646,0.08020017497475468,41.62423376302985,42.37403556252787
0,1.2184368737474949,5540216.165760698,0.13850540414401746,0.07555918527659425,0.021028950759036172,0.011109676565256466,0.5455323981295925,0.15182765531062123,0.08021114146351041,42.6833106074689,43.74263870825834
0,1.250501002004008,5556314.85107315,0.13890787127682874,0.07576241295079011,0.021096737339851186,0.01114352286716547,0.5454148296593186,0.151875751503006,0.0802224003919663,43.74807536605996,45.14538260777129
0,1.282565130260521,5572444.908626777,0.13931112271566942,0.07596597367002546,0.021164681789729255,0.011177481899617503,0.5452972611890448,0.15192384769539077,0.08023395176012234,44.818543764596434,46.58245014330945
0,1.314629258517034,5588606.310102586,0.13971515775256466,0.07616986677169779,0.021232784114244466,0.011211553986760174,0.5451796927187709,0.15197194388777555,0.08024579556797853,45.894731505360404,48.054024700595555
0,1.3466933867735469,5604799.026605053,0.14011997566512632,0.07637409158568147,0.02130104431664359,0.011245739452926113,0.5450621242484971,0.15202004008016032,0.08025793181553487,46.9766542666231,49.56029016806242
0,1.37875751503006,5621023.028660662,0.14052557571651655,0.07657864743431618,0.02136946239783709,0.01128003862262709,0.5449445557782232,0.15206813627254506,0.08027036050279138,48.06432770214433,51.101430936067054
0,1.410821643286573,5637278.286216411,0.1409319571554103,0.07678353363239518,0.021438038356389924,0.011314451820547956,0.5448269873079493,0.15211623246492983,0.08028308162974802,49.157767440670135,52.67763189608854
0,1.442885771543086,5653564.768638373,0.14133911921595932,0.07698874948715412,0.021506772188512605,0.011348979371540684,0.5447094188376754,0.1521643286573146,0.08029609519640485,50.25698908542941,54.28907843990993
0,1.4749498997995991,5669882.444710243,0.14174706111775606,0.07719429429825993,0.02157566388805219,0.011383621600618269,0.5445918503674015,0.15221242484969938,0.0803094012027618,51.362008213629025,55.93595645878381
0,1.5070140280561122,5686231.282631925,0.14215578206579815,0.07740016735780003,0.021644713446483388,0.011418378832948682,0.5444742818971277,0.15226052104208415,0.08032299964881891,52.47284037594777,57.618452342581726
0,1.539078156312625,5702611.250018129,0.14256528125045323,0.07760636795027177,0.02171392085289969,0.011453251393848724,0.5443567134268538,0.15230861723446892,0.08033689053457616,53.58950109602884,59.336752978927336
0,1.571142284569138,5719022.31389697,0.14297555784742425,0.0778128953525722,0.02178328609400456,0.011488239608777892,0.5442391449565799,0.1523567134268537,0.0803510738600336,54.71200586997126,61.09104575231319
0,1.6032064128256511,5735464.440708609,0.14338661101771524,0.07801974883398795,0.021852809154102693,0.011523343803332175,0.544121576486306,0.15240480961923847,0.08036554962519116,55.840370165819884,62.88151854320121
0,1.6352705410821642,5751937.596303897,0.14379843990759744,0.07822692765618555,0.021922490015091316,0.011558564303237867,0.5440040080160321,0.15245290581162324,0.08038031783004888,56.9746094230543,64.70835972710677
0,1.6673346693386772,5768441.745943038,0.14421104364857595,0.0784344310732019,0.02199232865645157,0.011593901434345298,0.5438864395457582,0.152501002004008,0.08039537847460675,58.11473905207647,66.57175817366634
0,1.6993987975951903,5784976.854294273,0.1446244213573568,0.07864225833143508,0.02206232505523991,0.01162935552262257,0.5437688710754843,0.15254909819639279,0.08041073155886479,59.260774433697286,68.4719032456887
0,1.7314629258517034,5801542.885432577,0.14503857213581442,0.07885040866963529,0.02213247918607961,0.01166492689414923,0.5436513026052104,0.15259719438877756,0.08042637708282296,60.41273091862183,70.40898479818959
0,1.7635270541082162,5818139.8028383795,0.1454534950709595,0.07905888131889621,0.022202791021152277,0.011700615875109939,0.5435337341349366,0.15264529058116233,0.08044231504648129,61.5706238269336,72.38319317740991
0,1.7955911823647293,5834767.569396308,0.1458691892349077,0.07926767550264663,0.02227326053018949,0.0117364227917881,0.5434161656646627,0.15269338677354707,0.08045854544983978,62.734468447577676,74.3947192198172
0,1.8276553106212423,5851426.147393929,0.14628565368484822,0.07947679043664221,0.02234388768046445,0.01177234797055945,0.5432985971943888,0.15274148296593185,0.08047506829289842,63.90428003784275,76.44375425109072
0,1.8597194388777554,5868115.498520536,0.1467028874630134,0.07968622532895768,0.022414672436783703,0.011808391737885619,0.5431810287241149,0.15278957915831662,0.08049188357565722,65.08007382284195,78.53049008508967
0,1.8917835671342684,5884835.583865931,0.1471208895966483,0.07989597937997914,0.022485614761478912,0.011844554420307667,0.543063460253841,0.1528376753507014,0.08050899129811617,66.26186499499295,80.65511902280487
0,1.9238476953907815,5901586.36391925,0.14753965909798125,0.08010605178239692,0.022556714614398777,0.011880836344439599,0.5429458917835672,0.15288577154308616,0.08052639146027525,67.44966871349686,82.81783385129374
0,1.9559118236472943,5918367.798567778,0.14795919496419446,0.08031644172119835,0.022627971952900873,0.011917237836961827,0.5428283233132933,0.15293386773547094,0.08054408406213451,68.6435001038161,85.01882784259845
0,1.9879759519038074,5935179.847095812,0.14837949617739532,0.08052714837366114,0.022699386731843695,0.01195375922461461,0.5427107548430194,0.1529819639278557,0.08056206910369391,69.84337425715144,87.2582947526474
0,2.0200400801603204,5952022.468183527,0.1488005617045882,0.08073817090934685,0.022770958903578685,0.011990400834191473,0.5425931863727456,0.15303006012024048,0.08058034658495349,71.04930622991803,89.53642882013976
0,2.0521042084168335,5968895.619905862,0.14922239049764655,0.08094950849009473,0.022842688417942344,0.012027162992532587,0.5424756179024717,0.15307815631262525,0.08059891650591318,72.26131104322059,91.85342476541337
0,2.0841683366733466,5985799.259731437,0.14964498149328595,0.08116116027001591,0.022914575222248455,0.012064046026518144,0.5423580494321978,0.15312625250501002,0.08061777886657305,73.47940368232759,94.20947778929562
0,2.1162324649298596,6002733.344521476,0.1500683336130369,0.08137312539548758,0.022986619261280285,0.012101050263061637,0.5422404809619239,0.1531743486973948,0.08063693366693306,74.70359909614467,96.60478357193753
0,2.1482965931863727,6019697.8305287585,0.15049244576321896,0.08158540300514794,0.023058820477282957,0.012138176029103208,0.54212291249165,0.15322244488977957,0.08065638090699323,75.93391219668726,99.03953827163092
0,2.1803607214428857,6036692.673396588,0.1509173168349147,0.08179799222989095,0.0231311788099558,0.01217542365160287,0.5420053440213761,0.1532705410821643,0.08067612058675355,77.17035785855222,101.51393852360854
0,2.212424849699399,6053717.828157792,0.1513429457039448,0.0820108921928619,0.02320369419644489,0.01221279345753379,0.5418877755511022,0.15331863727454909,0.08069615270621404,78.41295091838903,104.02818143882743
0,2.244488977955912,6070773.249233719,0.15176933123084296,0.08222410200945263,0.023276366571335493,0.012250285773875453,0.5417702070808283,0.15336673346693386,0.08071647726537466,79.66170617436966,106.58246460273506
0,2.2765531062124245,6087858.890433275,0.15219647226083188,0.08243762078729765,0.023349195866644735,0.01228790092760688,0.5416526386105545,0.15341482965931863,0.08073709426423545,80.91663838565839,109.17698607401869
0,2.3086172344689375,6104974.7049519885,0.15262436762379972,0.08265144762627034,0.023422182011814296,0.012325639245699772,0.5415350701402806,0.1534629258517034,0.08075800370279637,82.17776227188057,111.8119443833375
0,2.3406813627254506,6122120.645371063,0.15305301613427658,0.08286558161847925,0.023495324933703113,0.012363501055111631,0.5414175016700067,0.15351102204408817,0.08077920558105746,83.44509251259046,114.4875385320378
0,2.3727454909819636,6139296.663656492,0.15348241659141232,0.08308002184826505,0.02356862455658028,0.012401486682778877,0.5412999331997328,0.15355911823647295,0.08080069989901871,84.71864374673906,117.20396799085108
0,2.4048096192384767,6156502.711158165,0.15391256777895412,0.08329476739219752,0.023642080802117903,0.01243959645560989,0.5411823647294589,0.15360721442885772,0.0808224866566801,85.99843057214069,119.96143269857504
0,2.4368737474949898,6173738.738609007,0.15434346846522518,0.083509817319073,0.02371569358938412,0.012477830700478094,0.541064796259185,0.1536553106212425,0.08084456585404164,87.28446754493942,122.76013306073743
0,2.468937875751503,6191004.696124142,0.15477511740310354,0.08372517068991212,0.023789462834836145,0.012516189744214954,0.5409472277889111,0.15370340681362726,0.08086693749110334,88.5767691790746,125.60026994824283
0,2.501002004008016,6208300.533200073,0.15520751333000182,0.08394082655795773,0.02386338845231343,0.012554673913602972,0.5408296593186372,0.15375150300601204,0.08088960156786518,89.87534994574627,128.48204469600222
0,2.533066132264529,6225626.1987138875,0.1556406549678472,0.08415678396867339,0.023937470353030867,0.012593283535368666,0.5407120908483635,0.1537995991983968,0.08091255808432721,91.18022427287957,131.40565910154547
0,2.565130260521042,6242981.640922479,0.15607454102306198,0.08437304195974174,0.02401170844557208,0.012632018936175486,0.5405945223780896,0.15384769539078155,0.08093580704048936,92.49140654458897,134.37131542361647
0,2.597194388777555,6260366.807461806,0.15650917018654514,0.08458959956106384,0.02408610263588286,0.01267088044261677,0.5404769539078157,0.15389579158316632,0.08095934843635166,93.80891110064215,137.37921638075127
0,2.629258517034068,6277781.645346149,0.15694454113365375,0.08480645579475814,0.024160652827264557,0.012709868381208606,0.5403593854375418,0.1539438877755511,0.08098318227191413,95.13275223592306,140.429565149839
0,2.661322645290581,6295226.1009674175,0.15738065252418545,0.08502360967516019,0.024235358920367652,0.012748983078382702,0.5402418169672679,0.15399198396793587,0.08100730854717675,96.462944199895,143.52256536466527
0,2.6933867735470938,6312700.1200944595,0.15781750300236147,0.08524106020882259,0.024310220813185405,0.012788224860479237,0.540124248496994,0.15404008016032064,0.0810317272621395,97.79950119606308,146.65842111443882
0,2.725450901803607,6330203.647872403,0.15825509119681008,0.08545880639451524,0.02438523840104755,0.012827594053739688,0.5400066800267201,0.1540881763527054,0.08105643841680242,99.14243738143658,149.8373369423005
0,2.75751503006012,6347736.62882202,0.1586934157205505,0.0856768472232258,0.024460411576614074,0.012867090984299596,0.5398891115564463,0.15413627254509019,0.0810814420111655,100.49176686599053,153.05951784381523
0,2.789579158316633,6365299.0068391105,0.15913247517097776,0.08589518167816067,0.024535740229869114,0.012906715978181358,0.5397715430861724,0.15418436873747496,0.08110673804522874,101.84750371212768,156.3251692654466
0,2.821643286573146,6382890.725193912,0.1595722681298478,0.08611380873474622,0.024611224248114922,0.012946469361286971,0.5396539746158985,0.15423246492985973,0.08113232651899212,103.20966193413972,159.6344971030142
0,2.853707414829659,6400511.726530535,0.1600127931632634,0.0863327273606303,0.024686863515965926,0.01298635145939075,0.5395364061456246,0.1542805611222445,0.08115820743245564,104.57825549766848,162.98770770013385
0,2.885771543086172,6418161.952866417,0.16045404882166045,0.08655193651568406,0.02476265791534283,0.013026362598132037,0.5394188376753507,0.15432865731462928,0.08118438078561933,105.95329831916688,166.3850078466402
0,2.917835671342685,6435841.345591808,0.1608960336397952,0.08677143515200429,0.024838607325466906,0.013066503103007878,0.5393012692050768,0.15437675350701405,0.08121084657848318,107.33480426535985,169.82660477699244
0,2.9498997995991982,6453549.845469267,0.1613387461367317,0.08699122221391588,0.024914711622854243,0.013106773299365672,0.5391837007348029,0.15442484969939876,0.08123760481104716,108.72278715270491,173.31270616866234
0,2.9819639278557113,6471287.392633193,0.16178218481582984,0.08721129663797461,0.024990970681310207,0.013147173512395811,0.539066132264529,0.15447294589178354,0.08126465548331131,110.11726074685288,176.84352014050532
0,3.0140280561122244,6489053.926589389,0.16222634816473475,0.0874316573529706,0.025067384371923917,0.013187704067124311,0.5389485637942552,0.1545210420841683,0.08129199859527562,110.5475541113213,180.38813109397455
0,3.0460921843687374,6506849.386214624,0.16267123465536562,0.08765230327993158,0.025143952563062823,0.01322836528840537,0.5388309953239813,0.15456913827655308,0.08131963414694006,109.72759590698826,183.90645080241504
0,3.07815631262525,6524673.709756243,0.1631168427439061,0.08787323333212695,0.02522067512036739,0.01326915750091397,0.5387134268537074,0.15461723446893785,0.08134756213830466,108.90197625538131,187.3982977364553
0,3.110220440881763,6542526.834831788,0.1635631708707947,0.08809444641507189,0.025297551906745874,0.013310081029138407,0.5385958583834336,0.15466533066132263,0.08137578256936942,108.07067917979329,190.86348985444468
0,3.142284569138276,6560408.698428663,0.1640102174607166,0.08831594142653211,0.02537458278236922,0.013351136197372852,0.5384782899131597,0.1547134268537074,0.08140429544013433,107.23368873628753,194.301844603504
0,3.174348697394789,6578319.236903789,0.16445798092259473,0.08853771725652845,0.02545176760466593,0.01339232332970981,0.5383607214428858,0.15476152304609217,0.0814331007505994,106.39098901423586,197.71317892059375
0,3.2064128256513023,6596258.385983327,0.1649064596495832,0.08875977278734247,0.025529106228317236,0.013433642750032676,0.5382431529726119,0.15480961923847694,0.08146219850076461,105.54256413685862,201.09730923359925
0,3.2384769539078153,6614226.080762389,0.16535565201905975,0.08898210689352173,0.025606598505252147,0.013475094782008154,0.538125584502338,0.15485771543086171,0.08149158869062997,104.68839826176406,204.45405146243337
0,3.2705410821643284,6632222.255704796,0.1658055563926199,0.08920471844188596,0.025684244284642752,0.013516679749078745,0.5380080160320642,0.1549058116232465,0.08152127132019552,103.82847558148956,207.78322102015647
0,3.3026052104208414,6650246.844642856,0.1662561711160714,0.08942760629153323,0.025762043412899546,0.013558397974455159,0.5378904475617903,0.15495390781563126,0.08155124638946118,102.96278032404281,211.08463281411377
0,3.3346693386773545,6668299.7807771675,0.16670749451942918,0.08965076929384662,0.02583999573366687,0.013600249781108756,0.5377728790915164,0.15500200400801603,0.08158151389842701,102.09129675344376,214.35810124708993
0,3.3667334669338675,6686380.996676444,0.1671595249169111,0.08987420629250116,0.025918101087818456,0.013642235491763929,0.5376553106212425,0.15505010020040078,0.08161207384709299,101.21400917026733,217.60344021848127
0,3.3987975951903806,6704490.424277373,0.16761226060693432,0.09009791612347123,0.025996359313453052,0.013684355428890488,0.5375377421509687,0.15509819639278555,0.08164292623545912,100.33090191218648,220.82046312548525
0,3.4308617234468937,6722627.994884493,0.1680656998721123,0.09032189761503813,0.02607477024589016,0.013726609914696033,0.5374201736806948,0.15514629258517032,0.08167407106352541,99.44195935451593,224.0089828643074
0,3.4629258517034067,6740793.639170104,0.1685198409792526,0.09054614958779827,0.02615333371766589,0.013768999271118298,0.537302605210421,0.1551943887775551,0.08170550833129184,98.5471659107564,227.16881183138574
0,3.4949899799599193,6758987.287174197,0.16897468217935493,0.09077067085467146,0.026232049558528873,0.013811523819817487,0.5371850367401471,0.15524248496993986,0.08173723803875843,97.64650603313925,230.29976192463266
0,3.5270541082164324,6777208.868304413,0.16943022170761032,0.09099546022090958,0.026310917595436318,0.013854183882168577,0.5370674682698732,0.15529058116232464,0.08176926018592517,96.73996421317146,233.40164454469428
0,3.5591182364729455,6795458.311336031,0.16988645778340078,0.0912205164841059,0.026389937652550155,0.013896979779253645,0.5369498997995993,0.1553386773547094,0.08180157477279208,95.82752498218139,236.47427059622714
0,3.5911823647294585,6813735.544411979,0.1703433886102995,0.09144583843420433,0.02646910955123327,0.01393991183185413,0.5368323313293254,0.15538677354709418,0.08183418179935913,94.90917291186463,239.51745048919275
0,3.6232464929859716,6832040.495042871,0.1708010123760718,0.09167142485350929,0.02654843311004585,0.013982980360443119,0.5367147628590515,0.15543486973947895,0.08186708126562633,93.98489261483022,242.53099414016927
0,3.6553106212424846,6850373.090107075,0.1712593272526769,0.09189727451669595,0.026627908144741863,0.014026185685177599,0.5365971943887776,0.15548296593186373,0.0819002731715937,93.05466874514721,245.51471097368102
0,3.6873747494989977,6868733.255850804,0.1717183313962701,0.09212338619082064,0.026707534468265577,0.014069528125890693,0.5364796259185037,0.1555310621242485,0.08193375751726119,92.1184859988916,248.4684099235453
0,3.7194388777555107,6887120.917888237,0.17217802294720594,0.0923497586353319,0.026787311890748268,0.014113008002083921,0.5363620574482298,0.15557915831663327,0.08196753430262886,91.17632911469359,251.39189943423688
0,3.751503006012024,6905536.001201664,0.1726384000300416,0.0925763906020816,0.02686724021950495,0.01415662563291937,0.536244488977956,0.15562725450901801,0.08200160352769668,90.22818287428477,254.28498746227007
0,3.783567134268537,6923978.430141657,0.17309946075354143,0.09280328083533654,0.02694731925903127,0.014200381337211925,0.5361269205076821,0.1556753507014028,0.08203596519246464,89.27403210304578,257.1474814775982
0,3.81563126252505,6942448.128427276,0.1735612032106819,0.09303042807179054,0.027027548811000494,0.01424427543342146,0.5360093520374082,0.15572344689378756,0.08207061929693277,88.31386167055415,259.9791884650308
0,3.847695390781563,6960945.019146299,0.1740236254786575,0.09325783104057676,0.027107928674260613,0.014288308239645024,0.5358917835671343,0.15577154308617233,0.08210556584110106,87.34765649113201,262.7799149256683
0,3.879759519038076,6979469.024755468,0.1744867256188867,0.09348548846328027,0.027188458644831496,0.014332480073608971,0.5357742150968604,0.1558196392785571,0.08214080482496947,86.37540152439422,265.5494668783543
0,3.9118236472945886,6998020.067080781,0.17495050167701953,0.09371339905395128,0.027269138515902253,0.014376791252661178,0.5356566466265865,0.15586773547094188,0.08217633624853805,85.39708177579634,268.2876498611453
0,3.9438877755511017,7016598.067317806,0.17541495168294516,0.09394156151911857,0.027349968077828656,0.014421242093763137,0.5355390781563126,0.15591583166332665,0.08221216011180678,84.41268229718276,270.9942689327985
0,3.9759519038076148,7035202.946032009,0.17588007365080022,0.09416997455780315,0.027430947118130617,0.014465832913482121,0.5354215096860389,0.15596392785571142,0.08224827641477568,83.42218818733485,273.6691286742762
0,4.008016032064128,7053834.62315913,0.17634586557897827,0.09439863686153258,0.027512075421489895,0.014510564027983293,0.535303941215765,0.1560120240480962,0.0822846851574447,82.42558459251893,276.3120331902688
0,4.040080160320641,7072493.018005575,0.17681232545013936,0.09462754711435536,0.027593352769747802,0.014555435753021831,0.5351863727454911,0.15606012024048097,0.0823213863398139,81.42285670703438,278.9227861107348
0,4.072144288577154,7091178.049248841,0.17727945123122102,0.09485670399285612,0.02767477894190312,0.014600448403935052,0.5350688042752172,0.15610821643286574,0.08235837996188325,80.4139897737616,281.5011905924586
0,4.104208416833667,7109889.634937962,0.17774724087344906,0.09508610616617051,0.02775635371411002,0.014645602295634467,0.5349512358049433,0.1561563126252505,0.08239566602365274,79.39896908470969,284.04704932062566
0,4.13627254509018,7128627.692493994,0.17821569231234985,0.09531575229600112,0.02783807685967619,0.01469089774259791,0.5348336673346694,0.15620440881763525,0.08243324452512239,78.37777998156422,286.5601645104153
0,4.168336673346693,7147392.138710522,0.17868480346776305,0.09554564103663347,0.02791994814906109,0.014736335058861613,0.5347160988643955,0.15625250501002003,0.08247111546629218,77.35040785623465,289.0403379086112
0,4.200400801603206,7166182.889754194,0.17915457224385484,0.09577577103495229,0.028001967349874174,0.014781914558012277,0.5345985303941216,0.1563006012024048,0.08250927884716217,76.31683815140156,291.4873707952293
0,4.232464929859719,7184999.861165286,0.17962499652913216,0.09600614093045837,0.028084134226873413,0.014827636553179131,0.5344809619238478,0.15634869739478957,0.08254773466773227,75.27705636106361,293.9010639851632
0,4.264529058116232,7203842.967858297,0.1800960741964574,0.0962367493552856,0.028166448541963783,0.014873501357026005,0.5343633934535739,0.15639679358717434,0.08258648292800252,74.23104803108428,296.28121782984726
0,4.296593186372745,7222712.124122573,0.18056780310306433,0.09646759493421868,0.02824891005419603,0.014919509281743409,0.5342458249833,0.15644488977955912,0.08262552362797294,73.17879875973836,298.6276322189371
0,4.328657314629258,7241607.243622951,0.1810401810905738,0.0966986762847107,0.028331518519765345,0.014965660639040526,0.5341282565130261,0.1564929859719439,0.08266485676764351,72.12029419825753,300.9401065820075
0,4.3607214428857715,7260528.2394004455,0.18151320598501114,0.09692999201690161,0.02841427369201034,0.015011955740137311,0.5340106880427522,0.15654108216432866,0.08270448234701423,71.05552005137653,303.2184398902681
0,4.3927855711422845,7279475.023872951,0.18198687559682378,0.09716154073363677,0.028497175321412056,0.01505839489575651,0.5338931195724783,0.15658917835671343,0.0827444003660851,69.98446207787792,305.4624306582962
0,4.424849699398798,7298447.508835985,0.18246118772089964,0.09739332103048598,0.028580223155593103,0.015104978416115696,0.5337755511022044,0.1566372745490982,0.08278461082485614,68.90710609113711,307.6718769457876
0,4.456913827655311,7317445.605463453,0.18293614013658632,0.0976253314957628,0.028663416939316913,0.015151706610919306,0.5336579826319305,0.15668537074148298,0.08282511372332732,67.82343795966635,309.846576359324
0,4.488977955911824,7336469.22430844,0.18341173060771102,0.09785757071054434,0.028746756414487134,0.015198579789350665,0.5335404141616567,0.15673346693386775,0.08286590906149863,66.73344360765861,311.9863260541587
0,4.521042084168336,7355518.275304041,0.183887956882601,0.09809003724869132,0.028830241320147106,0.015245598260064032,0.5334228456913828,0.1567815631262525,0.08290699683937013,65.63710901553068,314.0909227360194
